Test,Another Test,Orange,BIU & Big & Blue,13,13.58,👪,👨‍👩‍👧‍👦
"[1, 0]","[1, 1]","[1, 2]","[1, 3]","[1, 4]","[1, 5]","[1, 6]","[1, 7]"
"[2, 0]",,,,,,,
"[3, 0]",,,2022-04-26T13:14:14.9999997,,,,
"[4, 0]",,ThinDiagonalCrosshatch,2022-04-26T13:14:14.9999997,,"Hello,",World!,
"[5, 0]",,ThickDiagonalCrosshatch,2022-04-26T13:14:14.9999997,,,,
"[6, 0]",,DiagonalCrosshatch,2022-04-26T13:14:14.9999997,,,,
"[7, 0]",,FillSolid,9223372036854775807,,,,
"[8, 0]",,SetFillBgColor,-9223372036854775808,,,,
"[9, 0]",,,79228162514264337593543950335,,,,
"[10, 0]",,,-79228162514264337593543950335,,Version,4.0.0.0,
"[11, 0]",,,9999999999,,VersionString,SimplexcelVersion.VersionString,
"[12, 0]",,,99999999999,,PublicKeyToken,65e777c740a5d92a,
"[13, 0]",,,100000000000,,PublicKey,00240000048000009400000006020000002400005253413100040000010001004131a505299be2e17e97ea1d04b7383b88ff53e68698071513c8698718a3804409c1051da9447b2c96da55d46d89bb7c587f8fbbba151aac898f13a7327992e8a3a306702db2e702ec84d7d0ae6c69526f01f1eeeaeedb3e2a98a4c151e1978945b5a76e0ab2e149151ef6f27da20ca71b3b857a5216660f83c8f8521ca0e3ac,
"[14, 0]",,,100000000001,,,,
"[15, 0]",,,1000000000000,,,,
"[16, 0]",,,1000000000001,,,,
"[17, 0]",,,99999999999,,,,
"[18, 0]",,,100000000000,,,,
"[19, 0]",,,99999999998,,,,
"[20, 0]",,,-9999999999,,,,
"[21, 0]",,,-99999999999,,,,
"[22, 0]",,,-100000000000,,,,
"[23, 0]",,,-100000000001,,,,
"[24, 0]",,,-1000000000000,,,,
"[25, 0]",,,-1000000000001,,,,
"[26, 0]",,,-99999999999,,,,
"[27, 0]",,,-99999999998,,,,
"[28, 0]",,,-100000000000,,,,
"[29, 0]",,,,,,,
"[30, 0]",,,,,,,
"[31, 0]",,,,,,,
"[32, 0]",,,,,,,
"[33, 0]",,,,,,,
"[34, 0]",,,,,,,
"[35, 0]",,,,,,,
"[36, 0]",,,,,,,
"[37, 0]",,,,,,,
"[38, 0]",,,,,,,
"[39, 0]",,,,,,,
"[40, 0]",,,,,,,
"[41, 0]",,,,,,,
"[42, 0]",,,,,,,
"[43, 0]",,,,,,,
"[44, 0]",,,,,,,
"[45, 0]",,,,,,,
"[46, 0]",,,,,,,
"[47, 0]",,,,,,,
"[48, 0]",,,,,,,
"[49, 0]",,,,,,,
"[50, 0]",,,,,,,
"[51, 0]",,,,,,,
"[52, 0]",,,,,,,
"[53, 0]",,,,,,,
"[54, 0]",,,,,,,
